Id,SalePrice
1958,313500.26653701847
1959,142228.8491244425
1960,116511.09528424835
1961,121794.56089724443
1962,96565.76589746366
1963,104404.94101512377
1964,110824.45254273506
1965,153969.91778446556
1966,155602.16597558
1967,302785.96132606285
1968,400270.788038357
1969,378475.191570596
1970,426058.44453028194
1971,408483.8372670386
1972,369308.20306393603
1973,261594.8531804584
1974,310292.32586621714
1975,461397.8952491602
1976,276724.29227378895
1977,364597.9158095238
1978,356145.78249622596
1979,333713.23362987017
1980,191799.3091204531
1981,338900.43744343164
1982,233541.1650947484
1983,218705.9365651114
1984,170748.01641622276
1985,206715.8324519647
1986,209689.66280278057
1987,183619.05998457095
1988,177594.81961113884
1989,187131.14150622988
1990,216706.3347392885
1991,212465.53159191317
1992,214193.68084260187
1993,173169.1526388426
1994,242294.69279381738
1995,182474.8776728724
1996,254174.54243190147
1997,328676.1946183539
1998,352538.66301660833
1999,248839.1159844045
2000,308832.16580744256
2001,265592.1071191863
2002,239661.5894108669
2003,246809.99845035526
2004,261629.32094433342
2005,228557.2174425574
2006,220944.5216041279
2007,249966.42763372746
2008,206568.30953454875
2009,186922.52796386945
2010,189691.0498845202
2011,147352.37998054718
2012,180431.54696054597
2013,180297.92193750694
2014,192046.31719775323
2015,194414.0982351624
2016,194246.9593607014
2017,203007.9016541857
2018,124414.8179094545
2019,134801.91054580602
2020,119798.60396968774
2021,115416.39201938553
2022,179562.37919534382
2023,153710.62910684905
2024,213365.3620852758
2025,384239.11531815416
2026,186320.7324698357
2027,145007.6243377734
2028,156837.03250538354
2029,173175.6436449939
2030,284045.3576150516
2031,264967.7402212232
2032,278780.0875931569
2033,282791.2343330558
2034,164379.89467155072
2035,204853.5821245699
2036,189342.46746489627
2037,198159.2307379843
2038,320330.6698730159
2039,204105.10126909203
2040,434510.61161796533
2041,267154.25124780764
2042,203323.46078807305
2043,168160.18098625878
2044,173377.35684931735
2045,233581.06139962818
2046,138201.51874697523
2047,157572.77682385425
2048,131567.94734635088
2049,135343.81004820176
2050,174894.58059385055
2051,108676.2304561272
2052,134197.86319849596
2053,144099.16340953487
2054,85891.44327622671
2055,159924.99668871975
2056,127526.73059578985
2057,128359.59271048396
2058,217207.46018106898
2059,134121.80954729774
2060,164270.12348457103
2061,174247.16307861093
2062,138138.08248640242
2063,114197.71926588507
2064,138967.10834199135
2065,121918.97553446554
2066,170969.31791636144
2067,135620.15584637588
2068,135305.5699107004
2069,86545.07147141747
2070,113595.58290653788
2071,93728.62763411879
2072,133408.12191412016
2073,135617.88683384424
2074,176359.1409097384
2075,147351.46813755686
2076,125058.5955347985
2077,147794.1733745666
2078,131641.82505806696
2079,131148.17357015208
2080,118788.27095283942
2081,121632.44415845265
2082,129666.96938304535
2083,143941.55882695082
2084,116727.61704714822
2085,133314.00628263399
2086,115961.35014682538
2087,123310.85250399601
2088,113705.58986297036
2089,92466.36028921073
2090,135194.22530266954
2091,128390.64088153518
2092,135119.49300468975
2093,138172.4177759463
2094,139398.7765385725
2095,151852.63244223892
2096,91162.67774148073
2097,98116.26626540127
2098,148481.54064047063
2099,64639.59258938284
2100,122511.52934299038
2101,127636.16769416691
2102,147756.70749744703
2103,105079.22035483962
2104,138658.6171267621
2105,133392.16798631923
2106,80751.73325147072
2107,249006.94020049396
2108,119492.95926088288
2109,116947.35442911748
2110,123069.32233870294
2111,160398.6538616938
2112,134692.42200184317
2113,117952.50675824174
2114,109463.20738042367
2115,153799.9011430236
2116,114751.12768827773
2117,146159.44616258738
2118,117468.54870876497
2119,109158.56888522586
2120,107011.57569316794
2121,113803.47241273969
2122,102026.08784660077
2123,94138.66551878677
2124,190321.2764654789
2125,133516.78805710957
2126,157954.63729065377
2127,151165.35132437007
2128,132299.6774848485
2129,105535.33335961356
2130,145010.5064573205
2131,157745.8513005328
2132,113314.33225368753
2133,115656.57728678267
2134,119130.78751978675
2135,107391.06436865912
2136,81025.09148623596
2137,119089.47461736157
2138,138177.8339581529
2139,153203.36958275057
2140,138526.3196177892
2141,137705.60582867134
2142,138986.33822048572
2143,146810.10537544405
2144,123323.64299825179
2145,136241.03727383728
2146,148009.67525974027
2147,160788.30203685202
2148,126986.97675441227
2149,135480.95010864135
2150,233615.32911947783
2151,135551.96977700078
2152,173588.689013764
2153,158212.73046470198
2154,109750.17141877567
2155,128615.57555919368
2156,215950.02574797426
2157,242350.01863303373
2158,235972.21524872354
2159,216390.0708188478
2160,174014.66958278697
2161,245097.93091550123
2162,441896.7459834128
2163,346038.2164578755
2164,257152.69881386004
2165,179561.2801919923
2166,144489.35813089684
2167,207485.6332844748
2168,211997.70669386175
2169,192880.94168039106
2170,218816.5538604451
2171,147155.037540404
2172,144297.7676056721
2173,153717.8474487734
2174,245381.85731901438
2175,312946.6236860084
2176,323904.9261787174
2177,256614.02270673774
2178,227750.65622219452
2179,145129.55015942396
2180,193405.99184812405
2181,190787.9533921053
2182,223083.57219848208
2183,197824.74216896883
2184,139899.39832642357
2185,127143.96974347875
2186,146257.63545504498
2187,150611.16641493226
2188,154014.43926823174
2189,180102.51450567896
2190,86381.61793217894
2191,91603.91173848374
2192,91444.77350871352
2193,99442.23257300563
2194,103863.70182126062
2195,112894.0194216617
2196,105940.10610192583
2197,110599.52542834937
2198,155867.63935328563
2199,164905.40668667445
2200,130697.09134884558
2201,127717.20294422243
2202,190898.96422688424
2203,160145.60241669446
2204,173276.7648729882
2205,113874.80575144298
2206,134735.81294222438
2207,238658.16664343988
2208,226945.15611535692
2209,184973.7225762016
2210,121670.09803457647
2211,116966.051526641
2212,114595.59878568749
2213,107727.17612878788
2214,142406.83237598513
2215,106856.79004416421
2216,147619.7447524975
2217,71826.11032500831
2218,96548.52100338553
2219,78978.1299395327
2220,84745.7379715825
2221,317154.16180443566
2222,244336.4356965812
2223,259695.94229678658
2224,213904.25707643834
2225,143461.41952686198
2226,179835.82682503908
2227,197186.96095271976
2228,281123.8041211361
2229,238909.90100119318
2230,161177.78016158837
2231,211009.47285206465
2232,180073.99992240896
2233,176371.0143949939
2234,249620.19046486838
2235,200694.54906038407
2236,278276.6739726662
2237,346781.4190022836
2238,206451.3749974192
2239,126532.92165376294
2240,161105.9592390665
2241,149254.05560733707
2242,140272.25076916133
2243,139557.59607600732
2244,98364.62305672401
2245,93640.78251112776
2246,146548.21521492398
2247,101540.85362443114
2248,125563.55659690312
2249,124448.71322782051
2250,138428.14833513706
2251,128856.10486707742
2252,179250.55504963984
2253,156580.56110134601
2254,179976.0509161848
2255,192029.38397869773
2256,182560.78907428685
2257,193106.88671442444
2258,172702.95894880834
2259,179051.71163935738
2260,154767.84936036184
2261,193715.99888930513
2262,211764.7245258075
2263,323354.23734540463
2264,435462.0121941948
2265,174575.60900188703
2266,286174.0420581362
2267,365089.746243007
2268,357123.7816161617
2269,167495.6416690678
2270,184789.98472478968
2271,249597.3860689865
2272,203783.82290406805
2273,166596.82611921412
2274,172770.08862143412
2275,162811.74125497602
2276,171881.13304673106
2277,182169.3582389832
2278,153907.6967399773
2279,119571.83599852026
2280,114755.12385347659
2281,179785.11986416363
2282,181147.09231388054
2283,98186.96213369965
2284,108073.00460295258
2285,154091.33406759903
2286,129106.66321077272
2287,339033.9165183011
2288,268847.9006495172
2289,381560.022493867
2290,428143.00926970266
2291,314295.7128606949
2292,408291.26578299486
2293,460077.03662374394
2294,394727.8457423688
2295,447484.75228363945
2296,267749.99863061926
2297,303247.6954658676
2298,327194.28585972363
2299,375292.571469364
2300,319534.8550662393
2301,273108.255451604
2302,229051.7884115884
2303,239759.84979212456
2304,238616.0871841051
2305,184759.87470984567
2306,186073.90099050943
2307,187678.91221447996
2308,224659.55615415142
2309,284670.3172476135
2310,220959.24702620585
2311,198074.22783230658
2312,172722.72948847883
2313,174108.365281838
2314,177322.11269775024
2315,172588.25605362176
2316,185093.43060370185
2317,178813.5110818991
2318,173715.4392475112
2319,174284.6202998113
2320,180634.6025024975
2321,254966.2834454156
2322,169387.64191697192
2323,185323.5832282326
2324,169493.4690646298
2325,222298.55458603892
2326,169321.62933483184
2327,211858.09536810417
2328,218768.69491247644
2329,185205.5213343977
2330,179156.96970797732
2331,359491.0591690115
2332,421898.26726873143
2333,308100.29093759024
2334,256953.0693324453
2335,252888.3108695749
2336,340289.70913500385
2337,200998.91279887955
2338,293013.18907009653
2339,236081.44391776275
2340,379551.09378119186
2341,220156.62211455207
2342,237035.59440151512
2343,219466.7265817793
2344,230978.96033003117
2345,229876.49730345802
2346,219423.96511041324
2347,196857.15615627568
2348,226143.14187563572
2349,155152.72870032256
2350,271932.01492515823
2351,248931.907954379
2352,250393.26934788818
2353,207815.9293330281
2354,131588.77350768677
2355,161162.25591505715
2356,154116.52113938838
2357,196706.21826653634
2358,199195.21541375294
2359,121677.52617032961
2360,120188.32713443966
2361,138906.57986069482
2362,274782.4284765512
2363,144208.65369974214
2364,153896.4361588966
2365,221523.88702312714
2366,196534.67440612163
2367,221359.559782079
2368,206301.9669411144
2369,222801.79443512045
2370,170144.09690240317
2371,168637.34117482518
2372,175776.20251481852
2373,249193.92282771156
2374,283489.3963315573
2375,240048.41440367955
2376,269894.72884013207
2377,359633.04232669773
2378,131546.84980875888
2379,198358.3323387723
2380,144932.8962423687
2381,160847.43970093795
2382,182638.54322644536
2383,213721.8635066877
2384,247110.8985104895
2385,151661.62329476076
2386,140116.85934579308
2387,133763.0744404829
2388,102741.74593827003
2389,125946.10349722499
2390,132940.76134561087
2391,135840.1583877233
2392,117293.70439006887
2393,155723.32708694084
2394,145213.9917608225
2395,192920.15693036537
2396,151357.04030603895
2397,208637.58585592188
2398,124540.12768613327
2399,61014.72310761462
2400,60236.5086852037
2401,115121.67055666559
2402,139468.52736398103
2403,132660.5113938537
2404,143478.90964368964
2405,157817.58077544678
2406,134158.6365209025
2407,128528.13148611115
2408,134228.29223591686
2409,135646.04152236652
2410,169576.45230325233
2411,123017.96706288685
2412,157625.47533466536
2413,139650.88943903317
2414,133099.7809861805
2415,129815.84543000054
2416,128500.7507686758
2417,130942.93956633643
2418,123683.09309704187
2419,132694.86375947445
2420,125559.2868332131
2421,153656.69171495174
2422,118659.20019190354
2423,131904.98533386062
2424,151126.70544672
2425,169094.5588679376
2426,128706.74398885836
2427,145197.9170784216
2428,175342.89234870696
2429,115913.50920190437
2430,130338.75979342878
2431,119545.48171364749
2432,137477.79931609335
2433,143792.59499791873
2434,143863.64344943943
2435,152144.07374963924
2436,105537.83782708956
2437,113776.57621235531
2438,120852.5712572705
2439,117109.31994015709
2440,122424.37196642393
2441,110289.36354184704
2442,106063.01178765681
2443,116378.79227726588
2444,128959.7883606394
2445,86377.27970965146
2446,133743.93172510824
2447,217921.64749632066
2448,144759.9753347208
2449,112632.56018370517
2450,157449.43981307576
2451,126240.44121728564
2452,215097.01445929072
2453,99151.35835309136
2454,126852.06696828177
2455,107225.45781191032
2456,140779.32576645576
2457,115933.15783885414
2458,113751.3482092615
2459,112729.13778516171
2460,140523.99742868246
2461,117218.04396878368
2462,134757.14501079477
2463,116700.35619484886
2464,160538.63460436783
2465,129121.84306729477
2466,116389.74152392296
2467,157973.16116112182
2468,93674.55721517373
2469,95328.34707503604
2470,176214.33445980164
2471,201507.04921173266
2472,171816.3890165945
2473,119819.29381601737
2474,110863.49324700297
2475,225213.3511979688
2476,115148.81859496058
2477,132048.0571209346
2478,163091.07459093686
2479,117515.13311939914
2480,134149.38867660114
2481,126610.44610375738
2482,135750.84387362638
2483,119167.60719703874
2484,123863.80288774188
2485,124110.1252661783
2486,152711.5096996892
2487,179820.99431829283
2488,153711.440802446
2489,148640.47333985462
2490,153030.92562609614
2491,94396.0346686924
2492,183391.6768331698
2493,136856.54604764679
2494,170578.64620313022
2495,102354.23158028082
2496,223594.1260111735
2497,154738.7014618715
2498,115767.17173222677
2499,92483.22586821513
2500,133237.46227222777
2501,136326.42168412142
2502,148031.4159820735
2503,98407.64486299809
2504,186635.8036784327
2505,218514.97194272396
2506,247951.23443431567
2507,322382.55644580425
2508,252338.23478882236
2509,222602.40012691478
2510,230641.51197320325
2511,188854.41668585304
2512,219164.29548868453
2513,216563.13650974023
2514,241568.0289992784
2515,147438.7489718615
2516,157523.2747459762
2517,133855.20040545566
2518,144881.90732697857
2519,224608.96155250302
2520,207042.4586847874
2521,194576.33791229074
2522,224379.5303171551
2523,136994.8482145632
2524,139233.0222059885
2525,143692.79132417578
2526,140132.3631055056
2527,117412.3343406344
2528,129346.32356631361
2529,130681.05396594146
2530,109291.41156435228
2531,244504.54196237103
2532,230542.05035456215
2533,198274.15782207553
2534,249090.6843299616
2535,309259.7021362527
2536,235786.5714151682
2537,234102.17204684202
2538,188611.67760524608
2539,188956.8509898963
2540,178487.21799123977
2541,185000.7768827649
2542,160540.3031010378
2543,130429.12245114362
2544,134902.42737724775
2545,130145.20453629704
2546,145484.88717185592
2547,138342.16410611756
2548,151799.97823734593
2549,164474.13086285934
2550,454892.56774991
2551,139685.22300024974
2552,123206.59020103273
2553,89552.00876509602
2554,122612.5061509463
2555,115091.4170945429
2556,103085.05579427579
2557,115866.29490115441
2558,153487.18930821956
2559,134083.10202239428
2560,125140.28701923076
2561,142576.5720801961
2562,135509.0028262016
2563,145356.42729862098
2564,167521.8923681041
2565,120225.71588578088
2566,148412.84968617166
2567,133045.87645639147
2568,186230.18769708066
2569,190340.95652482114
2570,120156.68086285934
2571,170409.62944991124
2572,195083.77936697775
2573,241530.42897113998
2574,309994.0961275946
2575,123552.55336402488
2576,131362.47206684982
2577,164135.40877376052
2578,100331.40918997668
2579,81324.25200585525
2580,133846.28767632367
2581,134826.12359816575
2582,118945.25840484512
2583,296521.95192673017
2584,160419.13101426346
2585,177164.42029550512
2586,204535.921228577
2587,208722.96593862204
2588,154754.97764170557
2589,144180.1412465312
2590,221171.90127771054
2591,209591.7637557345
2592,224170.54239163612
2593,248725.49515287488
2594,175728.01067519828
2595,209455.45889649238
2596,336513.68531986786
2597,178521.90377447943
2598,266543.9061242091
2599,317607.72140970145
2600,146400.51947352645
2601,132693.004377997
2602,85472.00117687868
2603,94157.68752555778
2604,87876.25557387057
2605,85693.08425516149
2606,144998.029043734
2607,175516.22647668992
2608,204499.8694788268
2609,168259.88985492577
2610,116653.40068292816
2611,159041.5134508825
2612,154915.24730178152
2613,129240.93249101116
2614,126624.53103005746
2615,153094.770424964
2616,141185.71145104893
2617,168803.93527583528
2618,181819.48441240788
2619,231017.7361735487
2620,186260.14403457651
2621,181192.2115326716
2622,188280.80478275486
2623,258960.68266830393
2624,265152.5974484405
2625,324520.00810961257
2626,163534.77553175477
2627,193155.82642610167
2628,421565.08168351115
2629,473310.45308610867
2630,359762.7212275226
2631,448889.05893206806
2632,407272.66111063963
2633,304132.9579927017
2634,381600.60252906894
2635,150316.80812684534
2636,193572.07300112466
2637,167487.97142310464
2638,254340.5076505994
2639,184207.0068789544
2640,152658.29058164055
2641,110529.44199350651
2642,189146.77502619603
2643,104576.74575915746
2644,130275.40354051506
2645,100004.35372050465
2646,92237.74778887778
2647,98859.14018065268
2648,138589.02247800084
2649,139785.02992951492
2650,152293.36460320238
2651,155033.81955855255
2652,440263.7801210734
2653,259088.87159934512
2654,242425.6682114552
2655,363229.55280622153
2656,334516.4140851371
2657,338768.7574996573
2658,276119.32260236976
2659,298798.27950718737
2660,312539.26467368746
2661,333430.45755819173
2662,354177.47557212226
2663,276924.4877870258
2664,281248.3735606893
2665,317491.1655696248
2666,285259.5183510934
2667,169908.85678729592
2668,182473.30269602523
2669,176562.08846343425
2670,291442.2739653403
2671,182355.16921045526
2672,185590.99627117682
2673,201858.91938733493
2674,197154.2708328616
2675,174498.6067753635
2676,186802.30251323356
2677,194795.6665246518
2678,254086.44332867133
2679,272648.447244006
2680,268846.1043045567
2681,429023.64905874693
2682,332793.1314717505
2683,510800.2478281722
2684,309096.27338983247
2685,346043.58036263735
2686,259237.59629440014
2687,323007.58179638506
2688,234681.93654613034
2689,214969.75559621665
2690,453084.550098284
2691,186744.9615931291
2692,140136.77450202574
2693,194093.45928603478
2694,134480.87687948163
2695,193432.63208829542
2696,187500.68678665263
2697,190359.61725824178
2698,199440.2873750759
2699,181191.64909381795
2700,171528.692531413
2701,150101.45496028967
2702,115295.85114246867
2703,140335.68301004553
2704,140651.5919097569
2705,128847.25011410959
2706,119256.55129599536
2707,122290.91844811171
2708,138695.81636502384
2709,113533.91580808084
2710,127982.83387945389
2711,284100.92705547245
2712,362833.0503756243
2713,175925.8593000888
2714,150877.43893994894
2715,171164.33657731157
2716,170040.65361772434
2717,182832.1523644134
2718,228738.52144133646
2719,158350.7238600288
2720,163590.2527366245
2721,143149.69940052996
2722,161427.5416481851
2723,145004.89515845262
2724,127408.52077872124
2725,135919.36949633702
2726,149256.0778730436
2727,170111.85525058277
2728,167707.37322050176
2729,155478.31408045872
2730,145593.83455384668
2731,119293.10848586196
2732,119493.45741107468
2733,159394.7874652488
2734,142365.11167256138
